id,name,state_id
kota_452,KABUPATEN MALUKU TENGGARA BARAT,MALUKU
kota_453,KABUPATEN MALUKU TENGGARA,MALUKU
kota_454,KABUPATEN MALUKU TENGAH,MALUKU
kota_455,KABUPATEN BURU,MALUKU
kota_456,KABUPATEN KEPULAUAN ARU,MALUKU
kota_457,KABUPATEN SERAM BAGIAN BARAT,MALUKU
kota_458,KABUPATEN SERAM BAGIAN TIMUR,MALUKU
kota_459,KABUPATEN MALUKU BARAT DAYA,MALUKU
kota_460,KABUPATEN BURU SELATAN,MALUKU
kota_461,KOTA AMBON,MALUKU
kota_462,KOTA TUAL,MALUKU
kota_463,KABUPATEN HALMAHERA BARAT,MALUKU UTARA
kota_464,KABUPATEN HALMAHERA TENGAH,MALUKU UTARA
kota_465,KABUPATEN KEPULAUAN SULA,MALUKU UTARA
kota_466,KABUPATEN HALMAHERA SELATAN,MALUKU UTARA
kota_467,KABUPATEN HALMAHERA UTARA,MALUKU UTARA
kota_468,KABUPATEN HALMAHERA TIMUR,MALUKU UTARA
kota_469,KABUPATEN PULAU MOROTAI,MALUKU UTARA
kota_470,KABUPATEN PULAU TALIABU,MALUKU UTARA
kota_471,KOTA TERNATE,MALUKU UTARA
kota_472,KOTA TIDORE KEPULAUAN,MALUKU UTARA
kota_473,KABUPATEN FAKFAK,PAPUA BARAT
kota_474,KABUPATEN KAIMANA,PAPUA BARAT
kota_475,KABUPATEN TELUK WONDAMA,PAPUA BARAT
kota_476,KABUPATEN TELUK BINTUNI,PAPUA BARAT
kota_477,KABUPATEN MANOKWARI,PAPUA BARAT
kota_478,KABUPATEN SORONG SELATAN,PAPUA BARAT
kota_479,KABUPATEN SORONG,PAPUA BARAT
kota_480,KABUPATEN RAJA AMPAT,PAPUA BARAT
kota_481,KABUPATEN TAMBRAUW,PAPUA BARAT
kota_482,KABUPATEN MAYBRAT,PAPUA BARAT
kota_483,KABUPATEN MANOKWARI SELATAN,PAPUA BARAT
kota_484,KABUPATEN PEGUNUNGAN ARFAK,PAPUA BARAT
kota_485,KOTA SORONG,PAPUA BARAT
kota_486,KABUPATEN MERAUKE,PAPUA
kota_487,KABUPATEN JAYAWIJAYA,PAPUA
kota_488,KABUPATEN JAYAPURA,PAPUA
kota_489,KABUPATEN NABIRE,PAPUA
kota_490,KABUPATEN KEPULAUAN YAPEN,PAPUA
kota_491,KABUPATEN BIAK NUMFOR,PAPUA
kota_492,KABUPATEN PANIAI,PAPUA
kota_493,KABUPATEN PUNCAK JAYA,PAPUA
kota_494,KABUPATEN MIMIKA,PAPUA
kota_495,KABUPATEN BOVEN DIGOEL,PAPUA
kota_496,KABUPATEN MAPPI,PAPUA
kota_497,KABUPATEN ASMAT,PAPUA
kota_498,KABUPATEN YAHUKIMO,PAPUA
kota_499,KABUPATEN PEGUNUNGAN BINTANG,PAPUA
kota_500,KABUPATEN TOLIKARA,PAPUA
kota_501,KABUPATEN SARMI,PAPUA
kota_502,KABUPATEN KEEROM,PAPUA
kota_503,KABUPATEN WAROPEN,PAPUA
kota_504,KABUPATEN SUPIORI,PAPUA
kota_505,KABUPATEN MAMBERAMO RAYA,PAPUA
kota_506,KABUPATEN NDUGA,PAPUA
kota_507,KABUPATEN LANNY JAYA,PAPUA
kota_508,KABUPATEN MAMBERAMO TENGAH,PAPUA
kota_509,KABUPATEN YALIMO,PAPUA
kota_510,KABUPATEN PUNCAK,PAPUA
kota_511,KABUPATEN DOGIYAI,PAPUA
kota_512,KABUPATEN INTAN JAYA,PAPUA
kota_513,KABUPATEN DEIYAI,PAPUA
kota_514,KOTA JAYAPURA,PAPUA
